Yes/No,Sample Sentences
Y,"United States, officially known as United States of America is country in North America."
Y,The United States is the fourth largest country in the world.
Y,The capital city is Washington.
Y,The federal capital region was created in 1790.
Y,The United States contains a highly diverse population.
Y,"Unlike a country such as China that largely incorporated indigenous peoples, the United States has a diversity that to a great degree has come from an immense and sustained global immigration."
Y,"The United States is the world’s greatest economic power, measured in terms of gross domestic product."
Y,"American politician and soldier George Washington became the first president of the United States in 1789, serving two terms."
Y,The Declaration of Independence is one of the most important documents in the history of the United States
Y, It took Thomas Jefferson 17 days to write the Declaration of Independence.
Y,"From 1861 to 1865, the United States was a nation at war."
N,Multiple overlapping crises were involved
N,Dazzling memory.
N,Come In. Wait.
N,Enjoy this.
N, Open hours from 9.00 PM to 5.00 PM.
Y,"Broken Kit Kats that are damaged during production—they get ground up and go between the wafers inside, along with cocoa and sugar."
Y,"Pound cake got its name because the original recipe required a pound each of butter, flour, sugar and eggs."
N,That’s a lot of cake—but it was meant to last for a long time.
Y,The difference between jam and jelly is that jam is made with mashed up fruit while jelly is made with fruit juice.
Y,"The biggest pizza ever created was 13,580 square feet, made in Rome, Italy, in 2012."
Y,"The tallest building in the world is the Burg Khalifa in Dubai, standing at over 2,700 feet."
Y,"The tallest building in the US is One World Trade Center in New York, which comes in at number six on the worldwide list."
N,"It stands at exactly 1,776 feet as a nod to the date of the Declaration of Independence."
N,"The Empire State Building in New York was the tallest building in the world from 1931 until 1971, and was the first building of over 100 floors."
Y,Days on Venus are longer than years.
N,"Due to its slow axis rotation, it takes 243 Earth days to spin once; but it only takes 225 Earth days to go around the sun."
Y,"Humans could never “land” on Jupiter, Saturn, Uranus or Neptune because they are made of gas and have no solid surface."
Y,"you could ice skate on one of Jupiter’s moons, Europa, which is covered in ice."
Y,"The White House in Washington, DC, has 132 rooms, including 35 bathrooms. "
Y,The teddy bear is named after President Theodore Roosevelt.
Y,"Lincoln Logs were created by John Lloyd Wright, son of famous architect Frank Lloyd Wright, in the 1920s."
Y,"They were named after Abraham Lincoln, who grew up in a log cabin."
Y,"The longest place name in the word, at 85 letters, is “Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu,” New Zealand."
Y,"The coldest temperature ever recorded occurred in Antarctica, -144 Fahrenheit, as reported by researchers in a scientific journal in 2018."
Y,"The hottest temperature ever recorded occurred in Furnace Creek, Death Valley, California, at 134 degrees Fahrenheit on July 10, 1913."
Y,"Each year 16 million thunderstorms happen around the world, and at any given moment, there are about 2,000 thunderstorms in progress."
Y,"Sweden has 267,570 islands, the most of any country in the world."
N,The color may be the result of certain algae.
Y,"The man who designed the Pringles can, Fred Bauer, is buried in one—or at least some of his ashes are."
Y,"There’s a world record for the holder of the most world records: Ashrita Furman, who’s set more than 600 records and currently holds more than 200."
N,"His records have ranged from fastest mile on a pogo stick, longest time to hula hoop underwater and greatest distance traveled on a bicycle balancing a milk bottle on the head."
