Yes/No,Sample Sentences
Y,"The Barbie doll’s full name is Barbara Millicent Roberts, from Willows, Wisconsin."
Y,"There actually aren’t “57 varieties” of Heinz ketchup, and never were. Company founder H.J. Heinz thought his product should have a number, and he liked 57."
Y,"The tallest man ever recorded was American giant Robert Wadlow (1918–1940), who stood 8 feet 11 inches."
Y,Wadlow’s size was the result of abnormally enlarged pituitary gland.
Y,"The tallest living man is 39-year-old Sultan Kosen, from Turkey, who is 8 feet, 2.8 inches, who set the record in 2009."
Y,"The oldest person ever to have lived (whose age could be authenticated), a French woman named Jeanne Louise Calment, was 122 years old when she died in 1997."
Y,Sliced bread was first manufactured by machine and sold in the 1920s by the Chillicothe Baking Company in Missouri.
Y,"The Earl of Sandwich, John Montagu, who lived in the 1700s, reportedly invented the sandwich so he wouldn’t have to leave his gambling table to eat."
Y,"Experiments in universities have actually been carried out to figure out how many licks it takes to get to the center of a Tootsie Pop, both with machine and human lickers (because this is important scientific knowledge!)."
N,The results ranged from 252 to 411.
Y,"The Four Corners is the only spot in the US where you can stand in four states at once: Utah, Colorado, Arizona and New Mexico. "
Y,Canada is south of Detroit
Y,The original name for the search engine Google was Backrub.
Y,"It was renamed Google after the googol, which is the number one followed by 100 zeros."
Y,"The oldest-known living land animal is a tortoise named Jonathan, who is 187 years old."
N,He was born in 1832 and has lived on the island of St. Helena in the Atlantic Ocean since 1882.
Y,Bats are the only mammal that can actually fly.
Y,Wombats are the only animal whose poop is cube-shaped.
N,This is due to how its intestines form the feces.
N,The animals then stack the cubes to mark their territory.
Y,"The most common wild bird in the world isn’t the sparrow or blue jay—it’s the red-billed quelea, which live in Africa and have an estimated population of 1.5 billion."
Y,"The heart of the blue whale, the largest animal on earth, is five feet long and weighs 400 pounds."
Y,"The whale in total weighs 40,000 pounds."
Y,Elephants can’t jump.
Y,Octopuses have three hearts.
Y,Cows don’t actually have four stomachs; they have one stomach with four compartments.
Y,The platypus doesn’t have a stomach at all: Their esophagus goes straight to their intestines.
Y,"This is one animal myth that’s true: Eating parts of a pufferfish can kill you because, in a defense mechanism to ward off predators, it contains a deadly chemical called tetrodotoxin."
N,There’s enough in one pufferfish to kill 30 people—and there’s no antidote.
Y,Polar bears have black skin
N,"And actually, their fur isn’t white—it’s see-through, so it appears white as it reflects light."
Y,"Tigers’ skin is actually striped, just like their fur."
Y,"Also, no two fur patterns are alike."
Y,Flamingoes are only pink because of chemicals called carotenoids in the algae and fish (which also eat the algae) they eat; their feathers are grayish white when they’re born.
Y,"Mosquitoes are the deadliest animal in the world: They kill more people than any other creature, due to the diseases they carry."
Y,Psycho was the first movie to show a toilet flushing.
Y,The green code in The Matrix was actually created from symbols in the code designer’s wife’s sushi cookbook.
Y,"The wedding of Princess Diana and Prince Charles was watched by 750 million people worldwide in 1981; sadly, 2.5 billion watched her funeral in 1997."
Y,"With 3.572 billion viewers, half the world’s population watched the 2018 FIFA World Cup of soccer (or football, as many international fans call it), which is held every four years."
N,That number is on par with the 2016 Summer Olympics; but only a quarter of the world watched the less-popular Winter Olympics in 2018.
Y,There are no muscles in your fingers: Their function is controlled by muscles in your palms and arms.
Y,It’s impossible to hum while holding your nose.
Y,Skin is the body’s largest organ.
Y,"The earth’s circumference is 24,900 miles."
Y,"All of an adult human’s blood vessels, if laid out end to end, would be about 100,000 miles, so they could encircle the earth four times."
Y,"According to recent research, the human nose can distinguish at least a trillion different odors. "
Y,The longest fingernails ever were over 28 feet in total. American Lee Redmond started growing them in 1979 and set the record in 2008.
N,"Sadly, she lost her nails in a car crash in 2009."
Y,"There is not one letter “q” in any US state name, the only letter in the alphabet to be missing."
Y,"“J” and “z” are only represented once each, in New Jersey and Arizona."
Y,"A mash-up of two words to make a new word (such as breakfast and lunch into brunch, or motel from motor and hotel) is called a portmanteau."
Y,The original title of Jane Austen’s Pride and Prejudice was First Impressions.
